symbol,date,close,open,high,low,close_adjusted,volume
MSFT,2020-01-02,160.62,,,,,
MSFT,2020-01-03,158.62,,,,,
MSFT,2020-01-06,159.03,,,,,
MSFT,2020-01-07,157.58,,,,,
MSFT,2020-01-08,160.09,,,,,
MSFT,2020-01-09,162.09,,,,,
MSFT,2020-01-10,161.34,,,,,
MSFT,2020-01-13,163.28,,,,,
MSFT,2020-01-14,162.13,,,,,
MSFT,2020-01-15,163.18,,,,,
MSFT,2020-01-16,166.17,,,,,
MSFT,2020-01-17,167.1,,,,,
MSFT,2020-01-21,166.5,,,,,
MSFT,2020-01-22,165.7,,,,,
MSFT,2020-01-23,166.72,,,,,
MSFT,2020-01-24,165.04,,,,,
MSFT,2020-01-27,162.28,,,,,
MSFT,2020-01-28,165.46,,,,,
MSFT,2020-01-29,168.04,,,,,
MSFT,2020-01-30,172.78,,,,,
MSFT,2020-01-31,170.23,,,,,
MSFT,2020-02-03,174.38,,,,,
MSFT,2020-02-04,180.12,,,,,
MSFT,2020-02-05,179.9,,,,,
MSFT,2020-02-06,183.63,,,,,
MSFT,2020-02-07,183.89,,,,,
MSFT,2020-02-10,188.7,,,,,
MSFT,2020-02-11,184.44,,,,,
MSFT,2020-02-12,184.71,,,,,
MSFT,2020-02-13,183.71,,,,,
MSFT,2020-02-14,185.35,,,,,
MSFT,2020-02-18,187.23,,,,,
MSFT,2020-02-19,187.28,,,,,
MSFT,2020-02-20,184.42,,,,,
MSFT,2020-02-21,178.59,,,,,
MSFT,2020-02-24,170.89,,,,,
MSFT,2020-02-25,168.07,,,,,
MSFT,2020-02-26,170.17,,,,,
MSFT,2020-02-27,158.18,,,,,
MSFT,2020-02-28,162.01,,,,,
MSFT,2020-03-02,172.79,,,,,
MSFT,2020-03-03,164.51,,,,,
MSFT,2020-03-04,170.55,,,,,
MSFT,2020-03-05,166.27,,,,,
MSFT,2020-03-06,161.57,,,,,
MSFT,2020-03-09,150.62,,,,,
MSFT,2020-03-10,160.92,,,,,
MSFT,2020-03-11,153.63,,,,,
MSFT,2020-03-12,139.06,,,,,
MSFT,2020-03-13,158.83,,,,,
MSFT,2020-03-16,135.42,,,,,
MSFT,2020-03-17,146.57,,,,,
MSFT,2020-03-18,140.4,,,,,
MSFT,2020-03-19,142.71,,,,,
MSFT,2020-03-20,137.35,,,,,
MSFT,2020-03-23,135.98,,,,,
MSFT,2020-03-24,148.34,,,,,
MSFT,2020-03-25,146.92,,,,,
MSFT,2020-03-26,156.11,,,,,
MSFT,2020-03-27,149.7,,,,,
MSFT,2020-03-30,160.23,,,,,
MSFT,2020-03-31,157.71,,,,,
MSFT,2020-04-01,152.11,,,,,
MSFT,2020-04-02,155.26,,,,,
MSFT,2020-04-03,153.83,,,,,
MSFT,2020-04-06,165.27,,,,,
MSFT,2020-04-07,163.49,,,,,
MSFT,2020-04-08,165.13,,,,,
MSFT,2020-04-09,165.14,,,,,
MSFT,2020-04-13,165.51,,,,,
MSFT,2020-04-14,173.7,,,,,
MSFT,2020-04-15,171.88,,,,,
MSFT,2020-04-16,177.04,,,,,
MSFT,2020-04-17,178.6,,,,,
MSFT,2020-04-20,175.06,,,,,
MSFT,2020-04-21,167.82,,,,,
MSFT,2020-04-22,173.52,,,,,
MSFT,2020-04-23,171.42,,,,,
MSFT,2020-04-24,174.55,,,,,
MSFT,2020-04-27,174.05,,,,,
MSFT,2020-04-28,169.81,,,,,
MSFT,2020-04-29,177.43,,,,,
MSFT,2020-04-30,179.21,,,,,
MSFT,2020-05-01,174.57,,,,,
MSFT,2020-05-04,178.84,,,,,
MSFT,2020-05-05,180.76,,,,,
