symbol,date,close,open,high,low,close_adjusted,volume
IBM,2020-01-02,129.465,,,,,
IBM,2020-01-03,128.432,,,,,
IBM,2020-01-06,128.203,,,,,
IBM,2020-01-07,128.289,,,,,
IBM,2020-01-08,129.359,,,,,
IBM,2020-01-09,130.727,,,,,
IBM,2020-01-10,130.679,,,,,
IBM,2020-01-13,130.593,,,,,
IBM,2020-01-14,129.847,,,,,
IBM,2020-01-15,130.612,,,,,
IBM,2020-01-16,131.912,,,,,
IBM,2020-01-17,132.228,,,,,
IBM,2020-01-21,133.05,,,,,
IBM,2020-01-22,137.562,,,,,
IBM,2020-01-23,136.587,,,,,
IBM,2020-01-24,134.379,,,,,
IBM,2020-01-27,132.524,,,,,
IBM,2020-01-28,133.413,,,,,
IBM,2020-01-29,131.635,,,,,
IBM,2020-01-30,130.755,,,,,
IBM,2020-01-31,137.409,,,,,
IBM,2020-02-03,139.837,,,,,
IBM,2020-02-04,142.553,,,,,
IBM,2020-02-05,149.455,,,,,
IBM,2020-02-06,149.866,,,,,
IBM,2020-02-07,146.663,,,,,
IBM,2020-02-10,147.639,,,,,
IBM,2020-02-11,146.73,,,,,
IBM,2020-02-12,148.48,,,,,
IBM,2020-02-13,147.524,,,,,
IBM,2020-02-14,144.073,,,,,
IBM,2020-02-18,144.455,,,,,
IBM,2020-02-19,144.226,,,,,
IBM,2020-02-20,144.57,,,,,
IBM,2020-02-21,143.25,,,,,
IBM,2020-02-24,139.99,,,,,
IBM,2020-02-25,135.478,,,,,
IBM,2020-02-26,133.604,,,,,
IBM,2020-02-27,127.256,,,,,
IBM,2020-02-28,124.426,,,,,
IBM,2020-03-02,128.394,,,,,
IBM,2020-03-03,123.231,,,,,
IBM,2020-03-04,128.317,,,,,
IBM,2020-03-05,123.853,,,,,
IBM,2020-03-06,122.113,,,,,
IBM,2020-03-09,112.629,,,,,
IBM,2020-03-10,119.283,,,,,
IBM,2020-03-11,112.782,,,,,
IBM,2020-03-12,98.289,,,,,
IBM,2020-03-13,103.203,,,,,
IBM,2020-03-16,94.723,,,,,
IBM,2020-03-17,101.96,,,,,
IBM,2020-03-18,98.996,,,,,
IBM,2020-03-19,95.927,,,,,
IBM,2020-03-20,91.195,,,,,
IBM,2020-03-23,90.602,,,,,
IBM,2020-03-24,100.841,,,,,
IBM,2020-03-25,101.195,,,,,
IBM,2020-03-26,107.925,,,,,
IBM,2020-03-27,103.279,,,,,
IBM,2020-03-30,107.964,,,,,
IBM,2020-03-31,106.052,,,,,
IBM,2020-04-01,100.516,,,,,
IBM,2020-04-02,105.163,,,,,
IBM,2020-04-03,101.663,,,,,
IBM,2020-04-06,109.771,,,,,
IBM,2020-04-07,109.885,,,,,
IBM,2020-04-08,114.044,,,,,
IBM,2020-04-09,116.157,,,,,
IBM,2020-04-13,115.822,,,,,
IBM,2020-04-14,118.461,,,,,
IBM,2020-04-15,113.47,,,,,
IBM,2020-04-16,110.641,,,,,
