symbol,date,close,open,high,low,close_adjusted,volume
AAPL,2020-01-02,75.088,,,,,
AAPL,2020-01-03,74.357,,,,,
AAPL,2020-01-06,74.95,,,,,
AAPL,2020-01-07,74.598,,,,,
AAPL,2020-01-08,75.798,,,,,
AAPL,2020-01-09,77.408,,,,,
AAPL,2020-01-10,77.582,,,,,
AAPL,2020-01-13,79.24,,,,,
AAPL,2020-01-14,78.17,,,,,
AAPL,2020-01-15,77.835,,,,,
AAPL,2020-01-16,78.81,,,,,
AAPL,2020-01-17,79.683,,,,,
AAPL,2020-01-21,79.143,,,,,
AAPL,2020-01-22,79.425,,,,,
AAPL,2020-01-23,79.808,,,,,
AAPL,2020-01-24,79.577,,,,,
AAPL,2020-01-27,77.238,,,,,
AAPL,2020-01-28,79.423,,,,,
AAPL,2020-01-29,81.085,,,,,
AAPL,2020-01-30,80.967,,,,,
AAPL,2020-01-31,77.378,,,,,
AAPL,2020-02-03,77.165,,,,,
AAPL,2020-02-04,79.713,,,,,
AAPL,2020-02-05,80.363,,,,,
AAPL,2020-02-06,81.302,,,,,
AAPL,2020-02-07,80.007,,,,,
AAPL,2020-02-10,80.387,,,,,
AAPL,2020-02-11,79.902,,,,,
AAPL,2020-02-12,81.8,,,,,
AAPL,2020-02-13,81.217,,,,,
AAPL,2020-02-14,81.238,,,,,
AAPL,2020-02-18,79.75,,,,,
AAPL,2020-02-19,80.905,,,,,
AAPL,2020-02-20,80.075,,,,,
AAPL,2020-02-21,78.262,,,,,
AAPL,2020-02-24,74.545,,,,,
AAPL,2020-02-25,72.02,,,,,
AAPL,2020-02-26,73.162,,,,,
AAPL,2020-02-27,68.38,,,,,
AAPL,2020-02-28,68.34,,,,,
AAPL,2020-03-02,74.702,,,,,
AAPL,2020-03-03,72.33,,,,,
AAPL,2020-03-04,75.685,,,,,
AAPL,2020-03-05,73.23,,,,,
AAPL,2020-03-06,72.257,,,,,
AAPL,2020-03-09,66.543,,,,,
AAPL,2020-03-10,71.335,,,,,
AAPL,2020-03-11,68.857,,,,,
AAPL,2020-03-12,62.057,,,,,
AAPL,2020-03-13,69.493,,,,,
AAPL,2020-03-16,60.553,,,,,
AAPL,2020-03-17,63.215,,,,,
AAPL,2020-03-18,61.667,,,,,
AAPL,2020-03-19,61.195,,,,,
AAPL,2020-03-20,57.31,,,,,
AAPL,2020-03-23,56.092,,,,,
AAPL,2020-03-24,61.72,,,,,
AAPL,2020-03-25,61.38,,,,,
AAPL,2020-03-26,64.61,,,,,
AAPL,2020-03-27,61.935,,,,,
AAPL,2020-03-30,63.702,,,,,
AAPL,2020-03-31,63.572,,,,,
AAPL,2020-04-01,60.228,,,,,
AAPL,2020-04-02,61.232,,,,,
AAPL,2020-04-03,60.353,,,,,
AAPL,2020-04-06,65.618,,,,,
AAPL,2020-04-07,64.857,,,,,
AAPL,2020-04-08,66.518,,,,,
AAPL,2020-04-09,66.997,,,,,
AAPL,2020-04-13,68.313,,,,,
AAPL,2020-04-14,71.762,,,,,
AAPL,2020-04-15,71.107,,,,,
AAPL,2020-04-16,71.673,,,,,
AAPL,2020-04-17,70.7,,,,,
AAPL,2020-04-20,69.232,,,,,
AAPL,2020-04-21,67.092,,,,,
AAPL,2020-04-22,69.025,,,,,
AAPL,2020-04-23,68.757,,,,,
AAPL,2020-04-24,70.743,,,,,
AAPL,2020-04-27,70.793,,,,,
AAPL,2020-04-28,69.645,,,,,
AAPL,2020-04-29,71.933,,,,,
AAPL,2020-04-30,73.45,,,,,
AAPL,2020-05-01,72.268,,,,,
AAPL,2020-05-04,73.29,,,,,
AAPL,2020-05-05,74.39,,,,,
AAPL,2020-05-06,75.158,,,,,
AAPL,2020-05-07,75.935,,,,,
AAPL,2020-05-08,77.533,,,,,
AAPL,2020-05-11,78.753,,,,,
AAPL,2020-05-12,77.853,,,,,
AAPL,2020-05-13,76.912,,,,,
AAPL,2020-05-14,77.385,,,,,
AAPL,2020-05-15,76.927,,,,,
AAPL,2020-05-18,78.74,,,,,
AAPL,2020-05-19,78.285,,,,,
AAPL,2020-05-20,79.808,,,,,
AAPL,2020-05-21,79.213,,,,,
AAPL,2020-05-22,79.723,,,,,
AAPL,2020-05-26,79.183,,,,,
AAPL,2020-05-27,79.527,,,,,
AAPL,2020-05-28,79.563,,,,,
AAPL,2020-05-29,79.485,,,,,
AAPL,2020-06-01,80.463,,,,,
AAPL,2020-06-02,80.835,,,,,
AAPL,2020-06-03,81.28,,,,,
AAPL,2020-06-04,80.58,,,,,
AAPL,2020-06-05,82.875,,,,,
AAPL,2020-06-08,83.365,,,,,
AAPL,2020-06-09,85.997,,,,,
AAPL,2020-06-10,88.21,,,,,
AAPL,2020-06-11,83.975,,,,,
AAPL,2020-06-12,84.7,,,,,
AAPL,2020-06-15,85.747,,,,,
AAPL,2020-06-16,88.02,,,,,
AAPL,2020-06-17,87.897,,,,,
AAPL,2020-06-18,87.933,,,,,
AAPL,2020-06-19,87.43,,,,,
AAPL,2020-06-22,89.717,,,,,
AAPL,2020-06-23,91.632,,,,,
