symbol,date,close,open,high,low,close_adjusted,volume
GOOG,2020-01-02,1367.37,,,,,
GOOG,2020-01-03,1360.66,,,,,
GOOG,2020-01-06,1394.21,,,,,
GOOG,2020-01-07,1393.34,,,,,
GOOG,2020-01-08,1404.32,,,,,
GOOG,2020-01-09,1419.83,,,,,
GOOG,2020-01-10,1429.73,,,,,
GOOG,2020-01-13,1439.23,,,,,
GOOG,2020-01-14,1430.88,,,,,
GOOG,2020-01-15,1439.2,,,,,
GOOG,2020-01-16,1451.7,,,,,
GOOG,2020-01-17,1480.39,,,,,
GOOG,2020-01-21,1484.4,,,,,
GOOG,2020-01-22,1485.95,,,,,
GOOG,2020-01-23,1486.65,,,,,
GOOG,2020-01-24,1466.71,,,,,
GOOG,2020-01-27,1433.9,,,,,
GOOG,2020-01-28,1452.56,,,,,
GOOG,2020-01-29,1458.63,,,,,
GOOG,2020-01-30,1455.84,,,,,
GOOG,2020-01-31,1434.23,,,,,
GOOG,2020-02-03,1485.94,,,,,
GOOG,2020-02-04,1447.07,,,,,
GOOG,2020-02-05,1448.23,,,,,
GOOG,2020-02-06,1476.23,,,,,
GOOG,2020-02-07,1479.23,,,,,
GOOG,2020-02-10,1508.68,,,,,
GOOG,2020-02-11,1508.79,,,,,
GOOG,2020-02-12,1518.27,,,,,
GOOG,2020-02-13,1514.66,,,,,
GOOG,2020-02-14,1520.74,,,,,
GOOG,2020-02-18,1519.67,,,,,
GOOG,2020-02-19,1526.69,,,,,
GOOG,2020-02-20,1518.15,,,,,
GOOG,2020-02-21,1485.11,,,,,
GOOG,2020-02-24,1421.59,,,,,
GOOG,2020-02-25,1388.45,,,,,
GOOG,2020-02-26,1393.18,,,,,
GOOG,2020-02-27,1318.09,,,,,
GOOG,2020-02-28,1339.33,,,,,
GOOG,2020-03-02,1389.11,,,,,
GOOG,2020-03-03,1341.39,,,,,
GOOG,2020-03-04,1386.52,,,,,
GOOG,2020-03-05,1319.04,,,,,
GOOG,2020-03-06,1298.41,,,,,
GOOG,2020-03-09,1215.56,,,,,
GOOG,2020-03-10,1280.39,,,,,
GOOG,2020-03-11,1215.41,,,,,
GOOG,2020-03-12,1114.91,,,,,
GOOG,2020-03-13,1219.73,,,,,
GOOG,2020-03-16,1084.33,,,,,
GOOG,2020-03-17,1119.8,,,,,
GOOG,2020-03-18,1096.8,,,,,
GOOG,2020-03-19,1115.29,,,,,
GOOG,2020-03-20,1072.32,,,,,
GOOG,2020-03-23,1056.62,,,,,
GOOG,2020-03-24,1134.46,,,,,
GOOG,2020-03-25,1102.49,,,,,
GOOG,2020-03-26,1161.75,,,,,
GOOG,2020-03-27,1110.71,,,,,
GOOG,2020-03-30,1146.82,,,,,
GOOG,2020-03-31,1162.81,,,,,
GOOG,2020-04-01,1105.62,,,,,
GOOG,2020-04-02,1120.84,,,,,
GOOG,2020-04-03,1097.88,,,,,
GOOG,2020-04-06,1186.92,,,,,
GOOG,2020-04-07,1186.51,,,,,
GOOG,2020-04-08,1210.28,,,,,
GOOG,2020-04-09,1211.45,,,,,
GOOG,2020-04-13,1217.56,,,,,
GOOG,2020-04-14,1269.23,,,,,
GOOG,2020-04-15,1262.47,,,,,
GOOG,2020-04-16,1263.47,,,,,
GOOG,2020-04-17,1283.25,,,,,
GOOG,2020-04-20,1266.61,,,,,
GOOG,2020-04-21,1216.34,,,,,
GOOG,2020-04-22,1263.21,,,,,
GOOG,2020-04-23,1276.31,,,,,
GOOG,2020-04-24,1279.31,,,,,
GOOG,2020-04-27,1275.88,,,,,
GOOG,2020-04-28,1233.67,,,,,
GOOG,2020-04-29,1341.48,,,,,
GOOG,2020-04-30,1348.66,,,,,
GOOG,2020-05-01,1320.61,,,,,
GOOG,2020-05-04,1326.8,,,,,
GOOG,2020-05-05,1351.11,,,,,
GOOG,2020-05-06,1347.3,,,,,
GOOG,2020-05-07,1372.56,,,,,
GOOG,2020-05-08,1388.37,,,,,
GOOG,2020-05-11,1403.26,,,,,
GOOG,2020-05-12,1375.74,,,,,
GOOG,2020-05-13,1349.33,,,,,
GOOG,2020-05-14,1356.13,,,,,
GOOG,2020-05-15,1373.19,,,,,
GOOG,2020-05-18,1383.94,,,,,
GOOG,2020-05-19,1373.485,,,,,
GOOG,2020-05-20,1406.72,,,,,
GOOG,2020-05-21,1402.8,,,,,
GOOG,2020-05-22,1410.42,,,,,
GOOG,2020-05-26,1417.02,,,,,
GOOG,2020-05-27,1417.84,,,,,
GOOG,2020-05-28,1416.73,,,,,
GOOG,2020-05-29,1428.92,,,,,
GOOG,2020-06-01,1431.82,,,,,
GOOG,2020-06-02,1439.22,,,,,
